dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
107,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00107_f12055f3-dc3_M6_A0__196_.jpg,M6,ears,0,No Pain,0,No Pain,0.9402278065681458,True,0.06163309887051582,0.9402278065681458,0.020745359361171722,0.039026837795972824
108,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00108_9d8b72c2-b3b_M6_A0__197_.jpg,M6,ears,0,No Pain,0,No Pain,0.9650828242301941,True,0.0355413518846035,0.9650828242301941,0.02020121179521084,0.014716035686433315
109,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00109_db825c23-089_M6_A0__198_.jpg,M6,ears,0,No Pain,0,No Pain,0.823747992515564,True,0.19389063119888306,0.823747992515564,0.08216940611600876,0.09408263862133026
110,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00110_76803080-89a_M6_A0__199_.jpg,M6,ears,0,No Pain,0,No Pain,0.7477670907974243,True,0.2906637489795685,0.7477670907974243,0.11242938786745071,0.1398034691810608
111,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00111_06c06fc3-b7b_M6_A0__2_.jpg,M6,ears,0,No Pain,0,No Pain,0.9795805811882019,True,0.020630769431591034,0.9795805811882019,0.014002547599375248,0.0064168707467615604
112,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00112_5cd79852-d93_M6_A0__20_.jpg,M6,ears,0,No Pain,0,No Pain,0.6946370601654053,True,0.3643657863140106,0.6946370601654053,0.19210535287857056,0.11325763911008835
113,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00113_890ca990-d88_M6_A0__200_.jpg,M6,ears,0,No Pain,0,No Pain,0.9366994500160217,True,0.06539282947778702,0.9366994500160217,0.04406530782580376,0.019235271960496902
114,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00114_d9b8a489-2c5_M6_A0__201_.jpg,M6,ears,0,No Pain,0,No Pain,0.9554781317710876,True,0.04554338380694389,0.9554781317710876,0.027421599254012108,0.017100214958190918
115,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00115_2fec39dc-3d1_M6_A0__202_.jpg,M6,ears,0,No Pain,0,No Pain,0.9917131662368774,True,0.008321375586092472,0.9917131662368774,0.002123476006090641,0.006163391284644604
116,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00116_7885148b-287_M6_A0__203_.jpg,M6,ears,0,No Pain,0,No Pain,0.8377962708473206,True,0.17698028683662415,0.8377962708473206,0.13527412712574005,0.026929620653390884
117,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00117_887faf01-e9b_M6_A0__204_.jpg,M6,ears,0,No Pain,0,No Pain,0.959998607635498,True,0.04082344472408295,0.959998607635498,0.03523104637861252,0.00477029150351882
118,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00118_483259c1-1f8_M6_A0__205_.jpg,M6,ears,0,No Pain,0,No Pain,0.9707598686218262,True,0.029676124453544617,0.9707598686218262,0.023315275087952614,0.00592478271573782
119,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00119_a44f3c2e-f7a_M6_A0__206_.jpg,M6,ears,0,No Pain,0,No Pain,0.9939016103744507,True,0.006117073819041252,0.9939016103744507,0.004311338998377323,0.0017870829906314611
120,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00120_bb838b74-2c2_M6_A0__207_.jpg,M6,ears,0,No Pain,0,No Pain,0.9527541995048523,True,0.04839835315942764,0.9527541995048523,0.033938076347112656,0.013307769782841206
121,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00121_f11ca07f-b2b_M6_A0__208_.jpg,M6,ears,0,No Pain,0,No Pain,0.922206699848175,True,0.080985888838768,0.922206699848175,0.05915869399905205,0.01863463968038559
122,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00122_e0a01be2-82a_M6_A0__209_.jpg,M6,ears,0,No Pain,0,No Pain,0.8426001071929932,True,0.17126283049583435,0.8426001071929932,0.08677835762500763,0.07062152028083801
123,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00123_5f8b7c6c-957_M6_A0__21_.jpg,M6,ears,0,No Pain,0,No Pain,0.6714609265327454,True,0.3982994258403778,0.6714609265327454,0.20189841091632843,0.12664063274860382
124,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00124_2b2f8eea-f9e_M6_A0__210_.jpg,M6,ears,0,No Pain,2,Severe Pain,0.3985424041748047,False,1.0095295906066895,0.3643903434276581,0.23706722259521484,0.3985424041748047
125,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00125_29d29b90-837_M6_A0__211_.jpg,M6,ears,0,No Pain,0,No Pain,0.9726558327674866,True,0.0277249738574028,0.9726558327674866,0.023235296830534935,0.004108891822397709
126,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00126_ce5d77e8-901_M6_A0__212_.jpg,M6,ears,0,No Pain,0,No Pain,0.9322318434715271,True,0.07017374783754349,0.9322318434715271,0.06351402401924133,0.0042541539296507835
127,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00127_01a777d3-5fa_M6_A0__213_.jpg,M6,ears,0,No Pain,0,No Pain,0.9705913066864014,True,0.029849810525774956,0.9705913066864014,0.02478412352502346,0.004624506924301386
128,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00128_788b97be-2ff_M6_A0__214_.jpg,M6,ears,0,No Pain,0,No Pain,0.8796553611755371,True,0.12822510302066803,0.8796553611755371,0.025445537641644478,0.09489913284778595
129,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00129_02817440-415_M6_A0__215_.jpg,M6,ears,0,No Pain,0,No Pain,0.8674145340919495,True,0.1422383040189743,0.8674145340919495,0.03962400183081627,0.09296151250600815
130,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00130_35c80d04-a21_M6_A0__216_.jpg,M6,ears,0,No Pain,0,No Pain,0.9955606460571289,True,0.004449230153113604,0.9955606460571289,0.003693654667586088,0.0007456899038515985
131,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00131_abd6dd82-7ab_M6_A0__217_.jpg,M6,ears,0,No Pain,2,Severe Pain,0.4818573296070099,False,0.8660736680030823,0.42059972882270813,0.09754293411970139,0.4818573296070099
132,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00132_13fc28ad-046_M6_A0__218_.jpg,M6,ears,0,No Pain,0,No Pain,0.9108781218528748,True,0.09334620088338852,0.9108781218528748,0.022900443524122238,0.06622135639190674
133,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00133_66d6e9eb-c46_M6_A0__219_.jpg,M6,ears,0,No Pain,2,Severe Pain,0.5165700316429138,False,1.1046698093414307,0.33132028579711914,0.15210965275764465,0.5165700316429138
134,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00134_ed123315-132_M6_A0__22_.jpg,M6,ears,0,No Pain,0,No Pain,0.7814865112304688,True,0.24655742943286896,0.7814865112304688,0.15293370187282562,0.0655798688530922
135,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00135_c7caa46a-7d4_M6_A0__23_.jpg,M6,ears,0,No Pain,0,No Pain,0.7303787469863892,True,0.3141920566558838,0.7303787469863892,0.16510926187038422,0.10451199859380722
136,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00136_b449fc9d-e3c_M6_A0__24_.jpg,M6,ears,0,No Pain,0,No Pain,0.9442149996757507,True,0.057401400059461594,0.9442149996757507,0.04959506914019585,0.0061900126747787
137,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00137_844a5bc2-bcf_M6_A0__25_.jpg,M6,ears,0,No Pain,0,No Pain,0.7008118033409119,True,0.35551589727401733,0.7008118033409119,0.15030384063720703,0.14888432621955872
138,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00138_7623ec24-2e2_M6_A0__26_.jpg,M6,ears,0,No Pain,0,No Pain,0.9560083150863647,True,0.044988639652729034,0.9560083150863647,0.010914516635239124,0.03307709842920303
139,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00139_ff7a2b78-eb7_M6_A0__27_.jpg,M6,ears,0,No Pain,0,No Pain,0.9574494361877441,True,0.04348237067461014,0.9574494361877441,0.010415652766823769,0.032134924083948135
140,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00140_3f8b37e0-fe1_M6_A0__28_.jpg,M6,ears,0,No Pain,0,No Pain,0.8961808085441589,True,0.10961310565471649,0.8961808085441589,0.053335342556238174,0.05048387125134468
141,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00141_17ce5413-e96_M6_A0__29_.jpg,M6,ears,0,No Pain,0,No Pain,0.953213632106781,True,0.047916214913129807,0.953213632106781,0.00974279921501875,0.03704360872507095
142,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00142_f03981ce-032_M6_A0__3_.jpg,M6,ears,0,No Pain,0,No Pain,0.9321407675743103,True,0.07027142494916916,0.9321407675743103,0.041760511696338654,0.026098707690835
143,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00143_4fa9a8f3-09e_M6_A0__30_.jpg,M6,ears,0,No Pain,0,No Pain,0.9407616853713989,True,0.06106545776128769,0.9407616853713989,0.02312592789530754,0.03611241281032562
144,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00144_bdd5413a-4b6_M6_A0__31_.jpg,M6,ears,0,No Pain,0,No Pain,0.9803740978240967,True,0.01982107385993004,0.9803740978240967,0.009352270513772964,0.010273633524775505
145,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00145_2a4ae7e8-03e_M6_A0__32_.jpg,M6,ears,0,No Pain,0,No Pain,0.9170593619346619,True,0.08658306300640106,0.9170593619346619,0.033325619995594025,0.049615003168582916
146,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00146_7aecaae4-002_M6_A0__33_.jpg,M6,ears,0,No Pain,2,Severe Pain,0.49756744503974915,False,1.0350971221923828,0.3551919162273407,0.14724060893058777,0.49756744503974915
147,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00147_f1c5573b-94d_M6_A0__34_.jpg,M6,ears,0,No Pain,0,No Pain,0.901050329208374,True,0.10419419407844543,0.901050329208374,0.033254142850637436,0.06569553911685944
148,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00148_61c5ae2d-1fe_M6_A0__35_.jpg,M6,ears,0,No Pain,0,No Pain,0.9671616554260254,True,0.0333896204829216,0.9671616554260254,0.014171577990055084,0.01866677775979042
149,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00149_750d5ad5-de7_M6_A0__36_.jpg,M6,ears,0,No Pain,0,No Pain,0.8083273768424988,True,0.2127881497144699,0.8083273768424988,0.04130351543426514,0.15036915242671967
150,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00150_ed4e63bb-d51_M6_A0__37_.jpg,M6,ears,0,No Pain,0,No Pain,0.980275571346283,True,0.019921576604247093,0.980275571346283,0.010032661259174347,0.009691798128187656
151,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00151_ed748bbe-419_M6_A0__38_.jpg,M6,ears,0,No Pain,0,No Pain,0.9795951247215271,True,0.020615939050912857,0.9795951247215271,0.010607130825519562,0.009797758422791958
152,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00152_1a60c231-3de_M6_A0__39_.jpg,M6,ears,0,No Pain,0,No Pain,0.9907949566841125,True,0.00924768391996622,0.9907949566841125,0.006215249188244343,0.0029897436033934355
153,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00153_17eb3483-f96_M6_A0__4_.jpg,M6,ears,0,No Pain,0,No Pain,0.8199691772460938,True,0.1984885036945343,0.8199691772460938,0.12544254958629608,0.05458817631006241
154,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00154_4547a946-5d2_M6_A0__40_.jpg,M6,ears,0,No Pain,0,No Pain,0.9763349294662476,True,0.02394961006939411,0.9763349294662476,0.009198568761348724,0.014466517604887486
155,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00155_8efda3d0-3a3_M6_A0__41_.jpg,M6,ears,0,No Pain,0,No Pain,0.9844022989273071,True,0.015720603987574577,0.9844022989273071,0.008019178174436092,0.00757844652980566
156,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00156_c317959c-240_M6_A0__42_.jpg,M6,ears,0,No Pain,0,No Pain,0.9955019354820251,True,0.004508212208747864,0.9955019354820251,0.002854106016457081,0.001644006697461009
157,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00157_b9289152-0bb_M6_A0__43_.jpg,M6,ears,0,No Pain,0,No Pain,0.9825398921966553,True,0.01761436089873314,0.9825398921966553,0.008299396373331547,0.00916064903140068
158,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00158_3dc1414d-9a1_M6_A0__44_.jpg,M6,ears,0,No Pain,0,No Pain,0.8797810673713684,True,0.12808217108249664,0.8797810673713684,0.09259027987718582,0.027628637850284576
159,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00159_f9d9dc01-ff4_M6_A0__45_.jpg,M6,ears,0,No Pain,0,No Pain,0.8765502572059631,True,0.13176122307777405,0.8765502572059631,0.06241293624043465,0.06103686988353729
160,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00160_f5bad5ff-db4_M6_A0__46_.jpg,M6,ears,0,No Pain,0,No Pain,0.7390479445457458,True,0.30239248275756836,0.7390479445457458,0.18990151584148407,0.07105046510696411
161,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00161_8727c6a5-c34_M6_A0__47_.jpg,M6,ears,0,No Pain,0,No Pain,0.47756969928741455,True,0.7390452027320862,0.47756969928741455,0.3913349509239197,0.13109531998634338
162,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00162_c05a9a35-78b_M6_A0__48_.jpg,M6,ears,0,No Pain,0,No Pain,0.8524712920188904,True,0.15961576998233795,0.8524712920188904,0.13604232668876648,0.011486394330859184
163,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00163_746ff161-05b_M6_A0__49_.jpg,M6,ears,0,No Pain,0,No Pain,0.9225504398345947,True,0.08061324805021286,0.9225504398345947,0.05157081037759781,0.025878772139549255
164,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00164_b05f21a9-7ee_M6_A0__5_.jpg,M6,ears,0,No Pain,0,No Pain,0.922495424747467,True,0.08067285269498825,0.922495424747467,0.06472094357013702,0.012783613987267017
165,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00165_a776feb7-f76_M6_A0__50_.jpg,M6,ears,0,No Pain,0,No Pain,0.9989157915115356,True,0.0010848119854927063,0.9989157915115356,0.0008207141072489321,0.00026357558090239763
166,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00166_34485fc1-86b_M6_A0__51_.jpg,M6,ears,0,No Pain,0,No Pain,0.9913017749786377,True,0.008736246265470982,0.9913017749786377,0.0040999362245202065,0.004598209168761969
167,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00167_74f0379a-af6_M6_A0__52_.jpg,M6,ears,0,No Pain,0,No Pain,0.9959059953689575,True,0.004102386999875307,0.9959059953689575,0.003176586702466011,0.0009173687431029975
168,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00168_656cf57d-7ec_M6_A0__53_.jpg,M6,ears,0,No Pain,0,No Pain,0.9725540280342102,True,0.027829671278595924,0.9725540280342102,0.02484944649040699,0.002596519887447357
169,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00169_2a5fbe32-e67_M6_A0__54_.jpg,M6,ears,0,No Pain,0,No Pain,0.9185850620269775,True,0.08492075651884079,0.9185850620269775,0.034247420728206635,0.04716746136546135
170,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00170_aa3baac1-e9c_M6_A0__55_.jpg,M6,ears,0,No Pain,0,No Pain,0.5613625049591064,True,0.5773884654045105,0.5613625049591064,0.2655975818634033,0.1730399876832962
171,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00171_250b4e17-c1c_M6_A0__56_.jpg,M6,ears,0,No Pain,0,No Pain,0.9657710194587708,True,0.03482849895954132,0.9657710194587708,0.01683635637164116,0.017392609268426895
172,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00172_b095edac-9f2_M6_A0__57_.jpg,M6,ears,0,No Pain,0,No Pain,0.9861248135566711,True,0.013972322456538677,0.9861248135566711,0.00966179370880127,0.004213375970721245
173,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00173_0d8159cc-d88_M6_A0__58_.jpg,M6,ears,0,No Pain,0,No Pain,0.9854511022567749,True,0.01465579029172659,0.9854511022567749,0.011137009598314762,0.003411935642361641
174,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00174_776dd922-2a5_M6_A0__59_.jpg,M6,ears,0,No Pain,0,No Pain,0.9918396472930908,True,0.008193806745111942,0.9918396472930908,0.007584559731185436,0.0005757737089879811
175,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00175_d8c57df0-288_M6_A0__6_.jpg,M6,ears,0,No Pain,0,No Pain,0.9441472887992859,True,0.05747309699654579,0.9441472887992859,0.031537871807813644,0.024314919486641884
176,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00176_ece27d59-dd4_M6_A0__60_.jpg,M6,ears,0,No Pain,0,No Pain,0.9653899073600769,True,0.03522319719195366,0.9653899073600769,0.03165668249130249,0.0029533589258790016
177,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00177_58bec374-b24_M6_A0__61_.jpg,M6,ears,0,No Pain,0,No Pain,0.9398002028465271,True,0.06208794564008713,0.9398002028465271,0.038372524082660675,0.02182726562023163
178,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00178_d2dab424-a8d_M6_A0__62_.jpg,M6,ears,0,No Pain,0,No Pain,0.974052906036377,True,0.026289647445082664,0.974052906036377,0.010923241265118122,0.015023782849311829
179,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00179_3681315a-9a1_M6_A0__63_.jpg,M6,ears,0,No Pain,0,No Pain,0.833566427230835,True,0.18204191327095032,0.833566427230835,0.15444545447826385,0.011988190934062004
180,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00180_b6c5d64e-4ff_M6_A0__64_.jpg,M6,ears,0,No Pain,0,No Pain,0.8752797245979309,True,0.13321179151535034,0.8752797245979309,0.06906580179929733,0.055654481053352356
181,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00181_2c06e611-3b4_M6_A0__65_.jpg,M6,ears,0,No Pain,0,No Pain,0.9911825656890869,True,0.00885653868317604,0.9911825656890869,0.004551021847873926,0.004266467411071062
182,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00182_e99e5aff-6f7_M6_A0__66_.jpg,M6,ears,0,No Pain,0,No Pain,0.9535784721374512,True,0.0475335456430912,0.9535784721374512,0.02653011865913868,0.019891366362571716
183,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00183_3f04e3b4-5e5_M6_A0__67_.jpg,M6,ears,0,No Pain,0,No Pain,0.8472046852111816,True,0.16581298410892487,0.8472046852111816,0.08198430389165878,0.07081104069948196
184,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00184_d507981b-a23_M6_A0__68_.jpg,M6,ears,0,No Pain,0,No Pain,0.9198920726776123,True,0.08349893242120743,0.9198920726776123,0.06643331795930862,0.013674532063305378
185,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00185_88d50fdf-843_M6_A0__69_.jpg,M6,ears,0,No Pain,0,No Pain,0.9144332408905029,True,0.08945083618164062,0.9144332408905029,0.026226522400975227,0.05934016406536102
186,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00186_a28ecd01-1e5_M6_A0__7_.jpg,M6,ears,0,No Pain,0,No Pain,0.7521032094955444,True,0.28488171100616455,0.7521032094955444,0.13054563105106354,0.11735111474990845
187,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00187_bd4065d0-ff2_M6_A0__70_.jpg,M6,ears,0,No Pain,0,No Pain,0.9628536105155945,True,0.03785387799143791,0.9628536105155945,0.018696589395403862,0.018449833616614342
188,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00188_aadc5d73-4e5_M6_A0__71_.jpg,M6,ears,0,No Pain,0,No Pain,0.9965907335281372,True,0.0034151107538491488,0.9965907335281372,0.0031440372113138437,0.0002652702678460628
