true_label,predicted_label,horse_id,face_region,image_path,probability_class_0,probability_class_1,probability_class_2,correct
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00611_71c8193d-d15_M7_A0__126_.jpg,0.74333245,0.11916651,0.13750102,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00612_e666eb54-358_M7_A0__13_.jpg,0.71034503,0.1050899,0.18456501,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00613_da62a2cf-748_M7_A0__14_.jpg,0.75633186,0.092025556,0.15164268,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00614_954cdc55-303_M7_A0__15_.jpg,0.6787624,0.14115082,0.1800868,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00615_0f71e31f-e13_M7_A0__16_.jpg,0.6511586,0.12439195,0.22444955,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00616_18c31dfe-871_M7_A0__17_.jpg,0.6596679,0.14876805,0.19156401,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00617_fb5be3c2-5cd_M7_A0__18_.jpg,0.6153962,0.17566457,0.20893925,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00618_e2ecc404-d66_M7_A0__19_.jpg,0.67224205,0.14734511,0.18041284,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00619_3630d8b8-3b3_M7_A0__2_.jpg,0.8321847,0.06875839,0.099056914,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00620_01bbc12b-f1c_M7_A0__20_.jpg,0.7131158,0.12765661,0.1592276,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00621_2e793cc5-5df_M7_A0__21_.jpg,0.7091461,0.13464451,0.15620935,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00622_165f9d1b-6cd_M7_A0__22_.jpg,0.88992363,0.024690237,0.08538618,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00623_5cf7c80e-449_M7_A0__23_.jpg,0.83742255,0.06653757,0.09603999,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00624_00bb8a59-20c_M7_A0__24_.jpg,0.7836405,0.104461335,0.111898236,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00625_8547b176-3f0_M7_A0__25_.jpg,0.6313983,0.21370761,0.15489407,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00626_a9e1462c-6b7_M7_A0__26_.jpg,0.8322627,0.06687353,0.100863725,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00627_fceb0fc6-99b_M7_A0__27_.jpg,0.9432636,0.024338003,0.032398466,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00628_db1ec873-538_M7_A0__28_.jpg,0.911376,0.034385115,0.05423888,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00629_c230bad9-d1d_M7_A0__29_.jpg,0.9268274,0.027671512,0.04550106,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00630_38f218b1-57a_M7_A0__3_.jpg,0.77805156,0.09594105,0.12600736,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00631_1a240312-4d1_M7_A0__30_.jpg,0.9095048,0.037062556,0.053432696,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00632_a1fa1fb3-9be_M7_A0__31_.jpg,0.57052016,0.22894618,0.20053364,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00633_8e04a3fb-8b1_M7_A0__32_.jpg,0.89309746,0.034516476,0.07238612,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00634_79037d96-54d_M7_A0__33_.jpg,0.80381423,0.059011992,0.13717382,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00635_e551cb07-f3c_M7_A0__34_.jpg,0.87375945,0.03747567,0.08876488,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00636_d0d32bb3-ad9_M7_A0__35_.jpg,0.837739,0.041578047,0.12068301,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00637_149aafc8-c84_M7_A0__36_.jpg,0.79916155,0.060415678,0.14042273,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00638_22e44b1b-7b9_M7_A0__37_.jpg,0.77614224,0.08786587,0.13599199,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00639_7f5deb47-6db_M7_A0__38_.jpg,0.88131016,0.0473961,0.071293764,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00640_344699a6-b83_M7_A0__39_.jpg,0.85765785,0.07103233,0.0713099,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00641_01fe9043-215_M7_A0__4_.jpg,0.85706294,0.051222384,0.09171467,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00642_639bbe1d-c2d_M7_A0__40_.jpg,0.8529282,0.06399695,0.08307483,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00643_7a765aae-eae_M7_A0__41_.jpg,0.8766862,0.0479879,0.075325914,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00644_101c6471-ac7_M7_A0__42_.jpg,0.91759765,0.031598344,0.05080399,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00645_13ee087a-fb7_M7_A0__43_.jpg,0.825224,0.064133346,0.11064268,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00646_a217a052-43e_M7_A0__44_.jpg,0.87556064,0.04684228,0.077597186,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00647_a8c27dbd-f21_M7_A0__45_.jpg,0.88331795,0.04340666,0.07327545,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00648_d239aad0-527_M7_A0__46_.jpg,0.86987823,0.058287434,0.07183433,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00649_939e596b-b86_M7_A0__47_.jpg,0.9520722,0.025389576,0.02253819,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00650_86e16faf-31c_M7_A0__48_.jpg,0.77812,0.102381624,0.11949839,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00651_175cd56f-e8d_M7_A0__49_.jpg,0.7746588,0.10642668,0.11891452,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00652_62c27144-d66_M7_A0__5_.jpg,0.8836323,0.03702359,0.07934407,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00653_7e52a934-4d1_M7_A0__50_.jpg,0.77118385,0.13213398,0.09668211,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00654_70643e54-fb0_M7_A0__51_.jpg,0.772167,0.14636555,0.081467345,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00655_fccd6d91-87f_M7_A0__52_.jpg,0.7150621,0.18757075,0.09736715,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00656_6bb2a3c2-ab8_M7_A0__53_.jpg,0.66874725,0.23356861,0.09768411,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00657_2dfa24c1-071_M7_A0__54_.jpg,0.79437643,0.06304594,0.14257753,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00658_e0ec107c-9af_M7_A0__55_.jpg,0.8396719,0.047521457,0.11280652,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00659_f9ed0052-02b_M7_A0__56_.jpg,0.64273006,0.11261885,0.24465108,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00660_c0d91304-544_M7_A0__57_.jpg,0.7413326,0.052993234,0.20567423,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00661_eea36909-e74_M7_A0__58_.jpg,0.6196445,0.110699125,0.26965636,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00662_c45efd67-c9c_M7_A0__59_.jpg,0.77452177,0.03307604,0.19240227,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00663_cbe87001-291_M7_A0__6_.jpg,0.74343365,0.12917186,0.12739441,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00664_0a79414f-faf_M7_A0__60_.jpg,0.781194,0.03409127,0.1847148,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00665_710acd66-bc2_M7_A0__61_.jpg,0.7708936,0.066989675,0.16211681,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00666_c0f11bd5-e12_M7_A0__62_.jpg,0.7694341,0.058544554,0.17202139,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00667_ec261f00-146_M7_A0__63_.jpg,0.80032647,0.043972325,0.15570128,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00668_fc4d46fd-283_M7_A0__64_.jpg,0.79709864,0.04526046,0.15764086,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00669_8fe37cb0-83d_M7_A0__65_.jpg,0.641326,0.16668296,0.191991,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00670_884c47b3-9c6_M7_A0__66_.jpg,0.59368426,0.1858702,0.22044554,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00671_746ab7ec-e70_M7_A0__67_.jpg,0.6190963,0.13935643,0.24154727,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00672_b9615f31-1db_M7_A0__68_.jpg,0.57796115,0.09221352,0.32982534,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00673_158ee085-e71_M7_A0__69_.jpg,0.5496273,0.11515591,0.33521673,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00674_46bbd63a-31a_M7_A0__7_.jpg,0.6408943,0.15253338,0.20657232,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00675_68b153a5-e1c_M7_A0__70_.jpg,0.5582588,0.12482099,0.31692028,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00676_075b8078-2be_M7_A0__71_.jpg,0.50663817,0.13614881,0.35721305,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00677_111b3f37-ac3_M7_A0__72_.jpg,0.6971983,0.108093835,0.19470794,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00678_6bb48119-346_M7_A0__73_.jpg,0.7952179,0.062359523,0.14242262,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00679_f0141077-cdc_M7_A0__74_.jpg,0.43003887,0.17310874,0.39685237,True
0,2,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00680_c791869c-d0f_M7_A0__75_.jpg,0.33170617,0.32990238,0.3383915,False
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00681_c8ba3132-161_M7_A0__76_.jpg,0.5448736,0.22015613,0.23497032,True
0,1,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00682_47f61cb3-665_M7_A0__77_.jpg,0.33179983,0.36866128,0.2995389,False
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00683_ae425055-4f5_M7_A0__78_.jpg,0.7338592,0.10277977,0.16336107,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00684_f9664e14-f5b_M7_A0__79_.jpg,0.44030288,0.26573884,0.2939583,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00685_de64ea98-f22_M7_A0__8_.jpg,0.6961882,0.1263466,0.17746516,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00686_43c9bd37-ed5_M7_A0__80_.jpg,0.7839491,0.09897201,0.11707892,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00687_df05de91-028_M7_A0__81_.jpg,0.80047405,0.059703358,0.1398226,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00688_96476e01-f2b_M7_A0__82_.jpg,0.73717934,0.10915071,0.15366994,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00689_b479c220-e0f_M7_A0__83_.jpg,0.7917082,0.06485527,0.14343654,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00690_f2f113f7-e1d_M7_A0__84_.jpg,0.7022979,0.069873974,0.22782813,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00691_1d44363d-bd0_M7_A0__85_.jpg,0.58808774,0.08033114,0.33158112,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00692_8c40d51e-87a_M7_A0__86_.jpg,0.70647776,0.112606354,0.18091598,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00693_b1415951-9f0_M7_A0__87_.jpg,0.719925,0.033733938,0.24634103,True
0,2,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00694_e2382340-afc_M7_A0__88_.jpg,0.35553718,0.1666379,0.47782496,False
0,2,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00695_a844c766-555_M7_A0__89_.jpg,0.32235456,0.22454156,0.4531039,False
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00696_937f3ec9-8b3_M7_A0__9_.jpg,0.70546794,0.11534839,0.17918357,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00697_758bf993-7de_M7_A0__90_.jpg,0.80896086,0.03204395,0.15899518,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00698_4baddf79-a90_M7_A0__91_.jpg,0.7540433,0.055756107,0.19020058,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00699_de50ca84-c15_M7_A0__92_.jpg,0.7426947,0.03225397,0.22505137,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00700_67c1a0c8-ee3_M7_A0__93_.jpg,0.7136364,0.0537359,0.2326277,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00701_d8c9d471-af8_M7_A0__94_.jpg,0.6635885,0.08311604,0.25329548,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00702_130394b6-7f3_M7_A0__95_.jpg,0.8014419,0.056180563,0.1423776,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00703_febf4803-3fb_M7_A0__96_.jpg,0.6841121,0.11463811,0.20124981,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00704_749e41c4-47d_M7_A0__97_.jpg,0.7587611,0.105332345,0.13590656,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00705_90b422c8-23f_M7_A0__98_.jpg,0.81549644,0.08023726,0.10426633,True
0,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00706_dfd04d4d-cb7_M7_A0__99_.jpg,0.6959371,0.13034914,0.17371374,True
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00707_6346fbe1-230_M7_A1__1_.jpg,0.4250949,0.15888725,0.4160178,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00708_9a9168fc-9a9_M7_A1__10_.jpg,0.52444845,0.18521614,0.29033542,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00709_992f34fc-cd6_M7_A1__11_.jpg,0.6893172,0.048585147,0.26209763,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00710_bff71811-f48_M7_A1__12_.jpg,0.7033718,0.05503759,0.24159059,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00711_96a027f3-734_M7_A1__13_.jpg,0.7040985,0.036968797,0.25893268,False
1,2,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00712_5fbdf963-734_M7_A1__14_.jpg,0.34065107,0.18349715,0.47585177,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00713_5fa2f50f-07f_M7_A1__15_.jpg,0.8906157,0.029523687,0.079860575,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00714_38bac899-67a_M7_A1__2_.jpg,0.7958072,0.10529398,0.09889888,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00715_f52ade40-0d9_M7_A1__3_.jpg,0.570279,0.19165663,0.23806435,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00716_01a833e1-05b_M7_A1__4_.jpg,0.6156994,0.112060964,0.27223963,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00717_c24d9a26-14c_M7_A1__5_.jpg,0.7469188,0.09796368,0.15511753,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00718_eb43ad0e-129_M7_A1__6_.jpg,0.8303596,0.047690436,0.12195,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00719_c6767c10-319_M7_A1__7_.jpg,0.79247916,0.071064405,0.13645644,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00720_a2a7ab36-470_M7_A1__8_.jpg,0.6743086,0.14286041,0.18283093,False
1,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00721_1aff976b-2e2_M7_A1__9_.jpg,0.5522069,0.18335053,0.2644426,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00722_6ea41b34-a41_M7_A2__1_.jpg,0.73420155,0.1317868,0.13401161,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00723_47ebf2dc-e8f_M7_A2__10_.jpg,0.66202563,0.10036384,0.23761055,False
2,2,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00724_17f46a69-3f5_M7_A2__11_.jpg,0.3953577,0.20480374,0.39983854,True
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00725_7c62b061-87b_M7_A2__12_.jpg,0.5089826,0.14081204,0.3502054,False
2,1,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00726_0914aadf-ed9_M7_A2__13_.jpg,0.17787479,0.41498914,0.40713605,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00727_7cd0d400-43b_M7_A2__14_.jpg,0.8424724,0.1233262,0.034201432,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00728_efdbda62-bc7_M7_A2__15_.jpg,0.80482787,0.15179513,0.043377038,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00729_592f9d4b-e26_M7_A2__16_.jpg,0.8619874,0.08178755,0.0562251,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00730_04bb7269-caa_M7_A2__17_.jpg,0.7399044,0.18439664,0.075699,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00731_137162b8-385_M7_A2__18_.jpg,0.9000615,0.05795731,0.041981265,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00732_d9d97918-099_M7_A2__19_.jpg,0.58521855,0.05269537,0.3620861,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00733_437d5413-579_M7_A2__2_.jpg,0.6578304,0.07485583,0.26731378,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00734_db110d93-56e_M7_A2__20_.jpg,0.51966417,0.075354636,0.40498123,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00735_443fa221-bc2_M7_A2__21_.jpg,0.4653258,0.14419204,0.39048216,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00736_5f4b0192-64a_M7_A2__22_.jpg,0.591744,0.14564428,0.26261172,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00737_599a2eb5-936_M7_A2__23_.jpg,0.55443835,0.18751858,0.25804308,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00738_881cdaf6-b91_M7_A2__24_.jpg,0.5767268,0.1858329,0.2374403,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00739_99e27087-ec4_M7_A2__25_.jpg,0.67454886,0.14043452,0.18501663,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00740_96b2bdd5-11d_M7_A2__26_.jpg,0.76097775,0.112110466,0.12691176,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00741_641115e2-b8e_M7_A2__27_.jpg,0.6477485,0.10341068,0.24884082,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00742_d7cba86d-e36_M7_A2__28_.jpg,0.57619226,0.15234815,0.27145964,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00743_9ff68a35-41d_M7_A2__29_.jpg,0.69690585,0.17371935,0.12937486,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00744_5594bfed-ff5_M7_A2__3_.jpg,0.5968349,0.090888515,0.31227657,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00745_0c668c8e-a2e_M7_A2__30_.jpg,0.7787154,0.12657031,0.094714314,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00746_0b06148c-246_M7_A2__31_.jpg,0.77525526,0.12782444,0.09692031,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00747_14ec4e2c-432_M7_A2__32_.jpg,0.76493734,0.055360403,0.17970225,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00748_efaa49f6-557_M7_A2__33_.jpg,0.70146286,0.09418968,0.20434746,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00749_29a8b3c6-3f7_M7_A2__34_.jpg,0.7413141,0.086500235,0.17218563,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00750_2b9d556e-4d1_M7_A2__35_.jpg,0.7492884,0.12186326,0.12884833,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00751_6e019ad0-ffc_M7_A2__36_.jpg,0.77834517,0.104587026,0.11706781,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00752_d7052487-35f_M7_A2__4_.jpg,0.5824732,0.17781515,0.2397116,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00753_7cdef800-ed5_M7_A2__5_.jpg,0.43881217,0.26353344,0.29765442,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00754_a9a47b44-34a_M7_A2__6_.jpg,0.62768966,0.14979164,0.22251871,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00755_bb25ce15-bc4_M7_A2__7_.jpg,0.5174657,0.14988591,0.33264834,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00756_8f37eaa6-642_M7_A2__8_.jpg,0.59612083,0.13818516,0.26569396,False
2,0,M7,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00757_9f35a0e1-00c_M7_A2__9_.jpg,0.67708725,0.092443444,0.23046929,False
0,1,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00758_72ee465e-967_M7_B0__1_.jpg,0.17795604,0.46356294,0.35848102,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00759_422126ce-530_M7_B0__10_.jpg,0.2995188,0.30015066,0.40033054,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00760_8c6599a6-6db_M7_B0__11_.jpg,0.28396055,0.29907843,0.41696104,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00761_68818aab-f66_M7_B0__12_.jpg,0.02110659,0.29836875,0.68052465,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00762_1b672dd4-dfd_M7_B0__13_.jpg,0.023339538,0.2934424,0.683218,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00763_5e098c05-c7c_M7_B0__14_.jpg,0.020307027,0.30495417,0.67473876,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00764_0866aceb-bac_M7_B0__15_.jpg,0.026076207,0.30583772,0.66808605,False
0,2,M7,eyes,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00765_8b40e0ec-c3a_M7_B0__16_.jpg,0.029495731,0.3151649,0.6553394,False
