image_path,split,horse_id,face_region,face_region_code,pain_score,pain_label,binary_pain_label,source_filename,source_file_id,source_sha256,exported_sha256,perceptual_hash,width,height,mode
data/raw/train_raw/02715_002e6924-556_M4_C0__14_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (14).jpg,002e6924-5569-4730-9f95-31a24fd308ad,f784866c87ce2f9e10de1a98437d14453274f0d06dbcabc1d1a5ed990ff665d3,8699e5d9a1fb01fa8050b2d1576c827fb1dbdc0e5c65746fbab9d902ec2c6731,d096996699668d76,118,110,RGB
data/raw/train_raw/02716_7c5af70e-6ac_M4_C0__15_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (15).jpg,7c5af70e-6acf-4573-8c33-4862fccb530a,214f160e34229c65db855cc210b8b511d1783c7e22bd783aac0d29ecb95c8d09,7cd2d5a1a8be34d5475ccea57ee32d615617b04a6ded878acb4fa5c9d13823ac,9e8509f2f71900fd,107,97,RGB
data/raw/train_raw/02717_16b1959f-7d8_M4_C0__16_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (16).jpg,16b1959f-7d8a-457d-839c-5c5bf89956e3,bf3f643b8156f399b1a5e8c1fffb737efad099930c5dbe4d1809de520f588466,b8f49067d66333c1c69f32a826eba9fa97fe527e4a0e86956543ca55e5e76e9b,cfa562d0a4dd3255,151,144,RGB
data/raw/train_raw/02718_01f9d3eb-277_M4_C0__17_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (17).jpg,01f9d3eb-2770-48f4-a316-063036ef9dd7,1e4a60adc93ec1f8c6e78bf54d24d275784ba5acf3e44b1ed4fd39bafed70b31,474d541891de31093d57114ed802191134c8cc108cbcceee9c2e264b8fbea771,9780099fed90679b,109,121,RGB
data/raw/train_raw/02719_9a09cede-028_M4_C0__18_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (18).jpg,9a09cede-0284-4d82-b8de-5984ecf2a914,0772fffd7b0be63dffc55cce579879e0abca84c4cdaadb14c553dfda8cf0fe9c,ad251ebbff52adbccc13fd6cfe73d6e32bb8194d71faacf138cdcba00bf30f26,89c222cd57a9bb87,123,117,RGB
data/raw/train_raw/02720_45409b5e-5d9_M4_C0__2_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (2).jpg,45409b5e-5d96-4e90-89bb-e6dfd693333d,c81a4cdc9912ec04f86f780d35bad837ac2340e668592e57bac5c260bd2e2e93,66feedb3baf45c66e01436b3d80f75dd23ceea78c76b9bad3c57c03fe62eb8b8,e338871c1c1e9f0f,199,126,RGB
data/raw/train_raw/02721_d56f7d09-a1b_M4_C0__3_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (3).jpg,d56f7d09-a1b8-4ebd-b2de-0b64dba1ce50,9c3ec62231e06dc58c6dd2a1bb71d2208097fa8417a5ac36dc758a2a821d0f04,ac51a0b742e8ba22dee15546320753493510f393728599bf1d51622d89598051,aba6d9778a3a8c30,129,116,RGB
data/raw/train_raw/02722_aef32ca4-238_M4_C0__4_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (4).jpg,aef32ca4-2389-44cd-9f7a-f3335c2f19ee,80bd86196c4b6b0643f958043066147ececcc49eb101e764933e49f92b1f4851,9d45312b077e9b45f34899a0975ff4909b71427a7dfce718be74bb99ee0a0dda,85e56ac378239877,151,136,RGB
data/raw/train_raw/02723_d77c1130-b16_M4_C0__5_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (5).jpg,d77c1130-b160-4eed-8f89-7f988422eb1e,f2946d365fe90f8e27409ca97b0bf2de3af728bd9d094dcf816f29f6a1574813,569dca2e5b0c17faf17f9edadc3392ba4310cdd2fd863387fc47bcdf2a5eb8f5,ef15403bcc239c73,157,121,RGB
data/raw/train_raw/02724_28672f30-9fd_M4_C0__6_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (6).jpg,28672f30-9fd3-4d7b-a0e2-b577aded4095,46c8c2e75ede7697f9bc9b80016573de5e35f42678cb73bcc9cc9deedf5ed763,a9a385473a7d7f94493fa9029463505a2ed2d5eabcc8cb942c05f88cbe8c1ace,c3381e0fcde2d178,171,145,RGB
data/raw/train_raw/02725_c867c2a9-7f6_M4_C0__7_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (7).jpg,c867c2a9-7f6c-4639-a939-283dfe43c740,44f5f03f085f32c8673a71fb4bec6a58e9e2336662f98b6dd4f524cd55bad6ad,e960a1ae9b9ecb2fda670b6a1b9434d8d4b9bf32529ea4f0da5e0b261488442c,ff0407890b65f0fc,139,111,RGB
data/raw/train_raw/02726_65e0b54c-1be_M4_C0__8_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (8).jpg,65e0b54c-1be6-4d4e-b710-e47c919b4964,0dbf159eef9fc40428f08aa6ae83ac06f2087c413aa82ffeb6fac817567be213,505c7e68a2c82732fa457827531e336b7abc2ecd13464759729be6daec9a3512,c3a5186c936cd36e,189,112,RGB
data/raw/train_raw/02727_2ec8a193-710_M4_C0__9_.jpg,validation,M4,mouth_nostrils,C,0,not_present,no_pain,M4_C0 (9).jpg,2ec8a193-7106-4922-8f61-efce9041b766,d873d55d668e59a94ad1bf9301c4b95fdeb81959e46547cd698d3267e5645093,8aacab3bd289d6091c6bde4de2ead78ddeae0f67495b1fdefa12b0314a345cdf,ffff200b6083007f,169,125,RGB
data/raw/train_raw/02728_47845c05-54f_M4_C1__1_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (1).jpg,47845c05-54f7-4818-a5b2-cee61083397d,f1ffe9d32253c353dedeedd3ebf1d62996ca78b34486890d03330e39db19bede,21f23aeaa1117aed3282d12bb6bd065d954b0688c142b1540403615e99124994,eb358a02fce1be81,104,97,RGB
data/raw/train_raw/02729_c3380ca9-33c_M4_C1__10_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (10).jpg,c3380ca9-33cc-4709-b3a2-4896cd6a660d,45599555afb5c560b8d392a98886596dc23c883bf424fb9ca2fa159c528ef47d,df6c599626824aa4d8a6f35dcacb34c714d67673b090e426557c0a2400b554ba,affeaffacc504000,139,118,RGB
data/raw/train_raw/02730_b7ae68ca-0ef_M4_C1__11_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (11).jpg,b7ae68ca-0ef2-4d53-bfc5-4c923f03bc79,52268b2569ecd7e04c7de0e5a1e2eaf4e39923504ac3e73b7fa24a6fb17ac85c,5bb4f5d338f24fa92d9fa13601603e24f9344863e9fd28be8d7411bc7ef7d3ce,a54a54ada78de4ca,118,136,RGB
data/raw/train_raw/02731_93b4abd9-f79_M4_C1__12_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (12).jpg,93b4abd9-f79d-443f-a58c-224ef3a998ba,cd704b872b1e91ca847ad999e78c9831233aec27733c66dcb2a3d9f06248cb0c,db02be7bd5270cf14bde2d7768a80e7bfd49fc8b1f4de933455fd57c08e6b236,bf847075f4a1807e,136,157,RGB
data/raw/train_raw/02732_414c74ad-22c_M4_C1__13_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (13).jpg,414c74ad-22c6-4374-ad13-2f54d58e3dc6,b3029e0861e277fea654834864dd1c08657b7e9a96b127ca548d2a8c68d05978,d9e82a5b38d162c1d694be5d880b7b84314346399b6434f5c014d3f7387220d8,8a83007857751ff7,138,136,RGB
data/raw/train_raw/02733_bdd88b2e-675_M4_C1__14_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (14).jpg,bdd88b2e-6755-49b4-b3be-b6f128d9cd6f,3053f21efddc227d9e686cf5d1a0df817b6ca779538d6f1db1308d27a9213cde,2597e12081b973e55ed43540ae963e4e15f052b4d978d842db4316f40b2c54b8,8a8b39fadf51aa02,135,125,RGB
data/raw/train_raw/02734_2020e06b-823_M4_C1__15_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (15).jpg,2020e06b-8231-4da6-9ebd-ca85e90c4e6b,2d1dc7592c0d86b9c5f5a5db4893a765fd1bd0b82f2caa4881430971c17a0b76,76dea208e939b83d14cb595679b215742c6efcdffcb55cf5498714187df0b62b,97ad2bcbe419628c,124,122,RGB
data/raw/train_raw/02735_aa8582ca-de4_M4_C1__16_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (16).jpg,aa8582ca-de4d-4423-b033-927e151ce7c1,0f33639199fbd3a6d6b97fc8f826295d0ca0a52eb008ce247a5456905a761d45,27fc723d353c83827c306f69077d583c0d6fd8084bba7d516d4d7c325d0e3ad7,9f43609437a4e9ab,110,95,RGB
data/raw/train_raw/02736_86e1b86e-bc2_M4_C1__17_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (17).jpg,86e1b86e-bc22-4944-a446-2e8d73303800,d48b5a052c86357a55b7ecd3699a12266ae45ab0806780e8c2a82599f0e21c2f,df1a5c327dc9e5b8fb836d46b9bdeda390e7a3ec84e499e41ede556577e26aec,d7437a9c25c92897,116,107,RGB
data/raw/train_raw/02737_5a2101b0-fc5_M4_C1__18_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (18).jpg,5a2101b0-fc5f-4375-9b8d-89948a7d6ff3,0485549ee0a64727850f60eea648b3882884229715b782e920be39d5786dffff,1e5754c0c881f72f411ff0d8b6c551b3e098a9210e6ef83d304a2576f1b453aa,fc9285e99d268933,121,142,RGB
data/raw/train_raw/02738_87a58e56-725_M4_C1__19_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (19).jpg,87a58e56-7257-42af-b40c-fe29c05afcfe,63e0eadc12a6534712f2269e92e806bc558bd0984da5f3ab733f5fcc27a479a0,4503e4caa024b7e54fbe78e91085e05068cf8d79b6d64b1486fd966b12861105,9bd46bd42491758b,99,94,RGB
data/raw/train_raw/02739_e850e86f-d72_M4_C1__2_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (2).jpg,e850e86f-d72b-4069-b5b5-fb75b405a57c,cc98602736e2e9ce05bd8d50a64d2bd604a0b4a6bf5634163f56b850dbf49b5b,8532283abcfdc5c5d249d1e38438109eeec1c106c9c371fee6fbd869861f8349,a19eab64d774d064,142,146,RGB
data/raw/train_raw/02740_5ca91fda-eb2_M4_C1__20_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (20).jpg,5ca91fda-eb2b-4406-9146-8b22bdffd938,e72b44000f8f130a0e3763b116710e4483fc45198c0fc17bde78e3e0dc802401,0d788fe64f4e4f25085080c8b94400b58a19cc135c114b414a29a3f2f8f5b61f,fe02b44bb57e01b4,89,125,RGB
data/raw/train_raw/02741_a833559c-dcd_M4_C1__21_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (21).jpg,a833559c-dcd1-40fe-acfd-1c11eaeabff7,49ea8ee3aa20111ea7d333beaf384c8bbd59dc7a2d22736f5080ab69d0061273,c8086ca171fed7bafb2438fb6cea78172e3a74f3abdac406ed7be14fb28c739d,aa29c570c679cf15,103,107,RGB
data/raw/train_raw/02742_137a26bb-e2b_M4_C1__3_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (3).jpg,137a26bb-e2b3-4d7b-b6bb-1db6d63c152c,f3900c8e15d733e012a46d9c6893ccefbd590a63a10cb8442edce55c29c4a860,4fe314f61b40b94690b03bff4c0fe97f9fd9e4abd846c5d315135f1c19349d58,f99e0b40ac63b0eb,130,136,RGB
data/raw/train_raw/02743_141f1bdb-2e2_M4_C1__4_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (4).jpg,141f1bdb-2e2e-47fa-b435-ee3dbbbf82a7,67bf2edee9eedc1cf9c2e9716b420a0cd208f4e1223272aba415c9ca4ce55ec3,6decea45713ff6fbfb2fc39b18bb0fa705a363c24660b6e4b1c8056544d42e3c,d5b5014e769ba525,106,102,RGB
data/raw/train_raw/02744_7cce6a71-3ab_M4_C1__5_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (5).jpg,7cce6a71-3ab6-4e84-9e4e-07dc85d37c88,1cb9adea65f42de1b8c35253103b2e7ac543a3f421c6d2bdfca081b33916f0fd,58c9aeefed32869738dd00cb252e44a6d0a0ff9f23cc15c0f881b05bc34ef4ac,ff8300d0c4bf11f6,121,105,RGB
data/raw/train_raw/02745_06482295-fc1_M4_C1__6_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (6).jpg,06482295-fc1d-4ebe-b9b0-e9909973daf9,1d7c690a11b165361fda61d59fb1036d11e4971a41ec511a6c02943503e6a171,650f6f1112f3ceb33f5e16acdb4ed5d73141ac15d8e3d2d72bb6f19a603a82fe,afaf2b0a42593ea8,123,88,RGB
data/raw/train_raw/02746_b3f913c7-699_M4_C1__7_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (7).jpg,b3f913c7-699e-4623-9a6c-156616092dc3,14a0cc91c02c4b0e667934e186b7cf4023f45a4e284e358723536657dfe468a0,48422b3f2e81e6b774315e0a664df73d29bbd83bdbb579ed8d65b28f99775a32,af6a50807750f47d,112,90,RGB
data/raw/train_raw/02747_3cfd86fe-7e2_M4_C1__8_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (8).jpg,3cfd86fe-7e26-48fe-85f0-a4adf1b35dff,2ca98decad26c7cab1cc857c2126c67b7a000bf1c3531ad8d90f148f8a7e691c,f388d72c94876242a91b3fd06e48f947ba536c042219ca60ca387507bb8b8f7c,a917de715435a855,169,163,RGB
data/raw/train_raw/02748_4dcba0ae-21d_M4_C1__9_.jpg,validation,M4,mouth_nostrils,C,1,moderately_present,pain,M4_C1 (9).jpg,4dcba0ae-21df-4f31-9036-c5c4bfa20bd9,f6d620f2c8d2a0339a6b04d7c84d0e329ad6317987e0d16a350e7593792419eb,15ce196ee19b06af7262af8c7e00f35a74e93c47c48678b06670e6d54707ddcc,ad7fce7bc4208823,136,128,RGB
data/raw/train_raw/02749_659f2133-1bc_M4_C2__1_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (1).jpg,659f2133-1bcc-48e9-921f-8c3172a47e81,6a3a06dcd9191a4149df2fab59c1305904104ba77b0e827368db815a6abc4a91,86776e31d5019f227d3f72856e990a4e43d68548ef525b730ecd21288f582eb7,d580b34c9f6de341,127,171,RGB
data/raw/train_raw/02750_5e537afd-5a7_M4_C2__2_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (2).jpg,5e537afd-5a70-4494-b4b8-6d26227272ef,18df463fdfbf6ea3d9a4c1607b81e007855bacabf65422138f6a081e2760e06f,3358d4386fa462c1f8377b9d480bfb3924db5046d6126d0f61eca786dc6b8469,8b97e1bc2be85485,105,129,RGB
data/raw/train_raw/02751_ed122619-441_M4_C2__3_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (3).jpg,ed122619-441f-495a-948c-5aa1a0616622,82778d3daa6dba0d57cf855937099fec7fc47861c926e6ba264003548c150924,f9335baffc8fadd03eaba3e94cb9eb073a2607d4ff7be4daaab12463e6a3a770,fc8f206b9560be61,133,140,RGB
data/raw/train_raw/02752_de704ef2-124_M4_C2__4_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (4).jpg,de704ef2-1248-4fa0-9b55-077f8754e321,3d3518f64a0835e4b8a997f866d820f311a07ada98507f39eda6572b79765957,4998903a6d26bdc016a7185046eaec30f6ceb7165b023febb58c368855d04dbb,ffff0030ccf0f840,112,121,RGB
data/raw/train_raw/02753_86957c44-cd9_M4_C2__5_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (5).jpg,86957c44-cd94-401d-8908-ce805297da18,e1b6804537f9ec66da71e86e3055a6f08d9b962021decb471212458220c46c82,e26676c7d6e61536359ebd0ef61b8e312eb24e41fcc95c28afe800b6cf4443c6,8acb625857d5b12e,124,127,RGB
data/raw/train_raw/02754_7877171d-ce2_M4_C2__6_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (6).jpg,7877171d-ce2f-4793-a823-7d30fc10e6db,a9ddc7e906efc6ee91c2dd37b0e45b0cf13cbf8f071a0c205e8af6d56d4ba24a,1063351adda825642c15061cb277df04a8862a6e07171d88d8de855527e01b60,8a00fd82e52baadf,127,131,RGB
data/raw/train_raw/02755_8a1c29b7-f63_M4_C2__7_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (7).jpg,8a1c29b7-f636-499c-a79a-3d97199c4276,db840c1523cfebba8b5114232746386f3a1761fb8bbaac08a16a14134b17da57,6270c50d88c3e9101888c2b30edaae2415127400bb7dddb9c996f81a7946ba38,926f98269964d93e,142,154,RGB
data/raw/train_raw/02756_ec2a288a-835_M4_C2__8_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (8).jpg,ec2a288a-8351-4469-a35e-23a0609a476a,e8e3b3a9f101c29e926575acd90f81189b9779d097c5f656838309197a7a7b8d,33b2a5f24c9465a9aec33cef4d5cfb3f5fc8bfecd8485c3ee7988d015161d84e,b54ad44da2ad326d,106,136,RGB
data/raw/train_raw/02757_163ddaad-d39_M4_C2__9_.jpg,validation,M4,mouth_nostrils,C,2,obviously_present,pain,M4_C2 (9).jpg,163ddaad-d391-43f1-8c88-5bf12c47fad4,686c54dcb3fc46d268f386e2fd2f4a3e020a0fc37453e19becb56227c33cf1b9,ffa3d8ed7d78b8bc8a32de80cec0198111a28e89557e182f371d8ef72fb88862,86816bbc66ab569c,107,112,RGB
